                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.7485,                 2.1204,                 1.8409,                0.11905,                0.50952,                0.12966,                0.05197,                  1.785,                  3.727,                 2.1443,              0.0011881,              0.0011881,              0.0011881
                     12,                 1.7392,                 2.2275,                 1.8707,                0.13915,                0.40553,                0.14654,                0.06494,                 1.7895,                 3.9624,                 2.2145,              0.0011819,              0.0011819,              0.0011819
                     13,                 1.6898,                 2.1187,                 1.8155,                0.19277,                0.41896,                0.17933,                 0.0768,                 1.7671,                 2.8657,                 2.1473,              0.0011757,              0.0011757,              0.0011757
                     14,                 1.6611,                 2.0185,                 1.7885,                 0.1915,                0.30805,                 0.1489,                0.06792,                 1.7341,                 2.3927,                 2.1012,              0.0011696,              0.0011696,              0.0011696
                     15,                 1.6232,                 1.9696,                 1.7357,                0.12817,                0.39009,                0.16254,                 0.0712,                 1.7217,                 2.8174,                 2.0345,              0.0011634,              0.0011634,              0.0011634
                     16,                 1.6689,                 2.1408,                 1.8235,                0.14102,                0.23675,                0.10836,                0.04532,                 1.8645,                 2.9976,                 2.0964,              0.0011572,              0.0011572,              0.0011572
                     17,                   1.69,                 2.0578,                  1.804,                 0.1944,                0.37637,                 0.1836,                0.08165,                 1.6945,                 2.8188,                 2.0203,               0.001151,               0.001151,               0.001151
                     18,                 1.6712,                 2.0709,                 1.8014,                0.22784,                0.41174,                0.21641,                0.09903,                 1.7418,                 2.4225,                 2.0714,              0.0011448,              0.0011448,              0.0011448
                     19,                 1.6982,                 1.9724,                 1.7984,                0.21152,                0.38168,                0.23033,                0.09829,                 1.7762,                 2.2441,                 2.0948,              0.0011386,              0.0011386,              0.0011386
                     20,                 1.6708,                 2.0544,                 1.7783,                0.23649,                0.44295,                0.24523,                0.11412,                 1.6923,                 2.3082,                 2.0185,              0.0011324,              0.0011324,              0.0011324
                     21,                 1.6373,                 2.0159,                 1.7542,                 0.1957,                 0.3693,                0.18995,                0.08381,                 1.8241,                 2.3459,                 2.1248,              0.0011263,              0.0011263,              0.0011263
                     22,                 1.5959,                  1.924,                 1.7494,                0.21267,                0.40655,                0.20205,                0.08962,                 1.7869,                 2.5614,                  2.185,              0.0011201,              0.0011201,              0.0011201
                     23,                 1.5805,                 1.9234,                 1.7126,                0.23898,                0.38759,                0.22945,                 0.1068,                 1.7236,                 2.2257,                 2.0454,              0.0011139,              0.0011139,              0.0011139
                     24,                 1.5947,                 1.9412,                 1.7187,                0.21776,                0.37783,                0.22903,                0.10684,                 1.7054,                 2.2161,                 2.0218,              0.0011077,              0.0011077,              0.0011077
                     25,                 1.5675,                 1.8627,                 1.6868,                0.21314,                 0.3942,                0.20198,                0.09751,                 1.6719,                 2.2047,                 1.9924,              0.0011015,              0.0011015,              0.0011015
                     26,                 1.5939,                 1.9597,                 1.7224,                0.27842,                0.43017,                0.25455,                0.12332,                 1.6872,                 2.0885,                 1.9972,              0.0010953,              0.0010953,              0.0010953
                     27,                 1.5864,                 1.9493,                 1.7179,                0.21734,                0.41042,                0.21347,                0.09705,                 1.7164,                 2.3112,                 2.0203,              0.0010891,              0.0010891,              0.0010891
                     28,                 1.5963,                 1.9548,                   1.69,                0.22273,                 0.4042,                0.21583,                0.09572,                 1.7293,                  2.207,                 2.0787,              0.0010829,              0.0010829,              0.0010829
                     29,                 1.5414,                 1.9011,                 1.7008,                0.30267,                 0.3413,                0.22722,                 0.1102,                 1.6846,                 2.1623,                 2.0262,              0.0010768,              0.0010768,              0.0010768
                     30,                 1.5771,                 1.9024,                 1.7372,                0.28976,                0.40273,                0.26423,                0.12381,                 1.6568,                 2.0378,                 1.9816,              0.0010706,              0.0010706,              0.0010706
                     31,                 1.5986,                 1.8934,                 1.7207,                0.25647,                0.41346,                0.22768,                0.10492,                 1.6493,                 2.2643,                 1.9725,              0.0010644,              0.0010644,              0.0010644
                     32,                 1.5649,                 1.8508,                 1.7023,                0.20848,                0.38739,                 0.1766,                0.07784,                 1.7542,                 2.4709,                 2.0471,              0.0010582,              0.0010582,              0.0010582
                     33,                 1.5232,                 1.8095,                 1.6671,                0.24913,                0.38899,                0.22034,                0.09928,                 1.7815,                 2.3338,                 2.1299,               0.001052,               0.001052,               0.001052
                     34,                 1.4964,                 1.7817,                 1.6454,                 0.5392,                0.34029,                0.28617,                0.13455,                 1.6499,                 1.9638,                 1.9779,              0.0010458,              0.0010458,              0.0010458
                     35,                 1.5238,                 1.7523,                  1.703,                0.30763,                 0.4244,                0.28504,                0.12686,                 1.6907,                 1.9536,                 2.0051,              0.0010396,              0.0010396,              0.0010396
                     36,                 1.5285,                 1.8401,                 1.6963,                0.30552,                0.40246,                0.26562,                  0.123,                 1.7372,                 1.9999,                 2.0923,              0.0010334,              0.0010334,              0.0010334
                     37,                 1.5507,                 1.8051,                 1.7179,                0.24141,                0.35966,                0.22677,                0.10896,                 1.7348,                 2.2501,                  2.075,              0.0010273,              0.0010273,              0.0010273
                     38,                 1.5018,                 1.7701,                 1.6572,                0.27674,                0.42015,                0.25705,                0.11587,                 1.7018,                 2.0044,                 2.0204,              0.0010211,              0.0010211,              0.0010211
                     39,                 1.4849,                 1.8086,                 1.6745,                0.27122,                0.43206,                0.25382,                0.11835,                 1.6784,                 1.9976,                 2.0022,              0.0010149,              0.0010149,              0.0010149
                     40,                 1.5295,                 1.7749,                 1.6665,                0.29307,                0.35839,                0.24765,                0.10587,                 1.7309,                 2.0266,                 1.9833,              0.0010087,              0.0010087,              0.0010087
                     41,                 1.5027,                 1.7789,                 1.6159,                0.28636,                0.34928,                0.24979,                0.10772,                 1.7648,                 2.2306,                 2.0537,              0.0010025,              0.0010025,              0.0010025
                     42,                 1.5055,                  1.717,                 1.6536,                0.24944,                0.38326,                0.23105,                0.10687,                 1.7555,                 2.0821,                 2.0837,             0.00099631,             0.00099631,             0.00099631
                     43,                 1.4946,                 1.8111,                 1.6809,                0.30453,                0.40293,                0.24848,                0.10568,                  1.819,                 2.0499,                 2.1802,             0.00099013,             0.00099013,             0.00099013
                     44,                  1.514,                  1.808,                 1.6969,                0.25705,                0.43646,                0.24439,                0.11361,                 1.7771,                 2.1446,                 2.1108,             0.00098394,             0.00098394,             0.00098394
                     45,                  1.497,                 1.7396,                 1.6502,                 0.2523,                0.41357,                0.21977,                 0.0977,                 1.7807,                 2.2044,                 2.1002,             0.00097775,             0.00097775,             0.00097775
                     46,                 1.4631,                  1.717,                 1.6432,                0.27188,                0.42641,                0.24614,                0.11007,                 1.7652,                 2.0459,                 2.0913,             0.00097156,             0.00097156,             0.00097156
                     47,                 1.4828,                  1.729,                  1.645,                0.27676,                0.42809,                0.26851,                0.12493,                 1.7352,                 1.9979,                 2.0588,             0.00096537,             0.00096537,             0.00096537
                     48,                 1.4687,                  1.704,                 1.6505,                0.34339,                0.40412,                0.28824,                0.13518,                 1.7758,                 1.9881,                 2.1246,             0.00095919,             0.00095919,             0.00095919
                     49,                  1.454,                 1.6797,                 1.6302,                0.30114,                0.42841,                0.27499,                0.12388,                 1.7871,                 1.9515,                 2.1278,               0.000953,               0.000953,               0.000953
                     50,                 1.4176,                 1.6228,                 1.5943,                0.28173,                0.46358,                0.28675,                0.13699,                 1.7971,                 1.9585,                  2.147,             0.00094681,             0.00094681,             0.00094681
                     51,                 1.4557,                 1.6858,                 1.6338,                0.30864,                0.46895,                0.28838,                 0.1364,                 1.7582,                 1.8793,                 2.1053,             0.00094062,             0.00094062,             0.00094062
                     52,                  1.405,                 1.6233,                  1.596,                0.28288,                0.44371,                0.27306,                0.13188,                 1.7408,                 1.9703,                 2.0916,             0.00093444,             0.00093444,             0.00093444
                     53,                 1.4128,                 1.5958,                 1.5985,                0.30336,                0.41785,                0.28156,                0.13157,                  1.753,                 2.0476,                 2.1053,             0.00092825,             0.00092825,             0.00092825
                     54,                 1.4278,                 1.5583,                 1.6105,                0.33481,                0.41188,                0.28029,                0.13159,                 1.7701,                   1.95,                 2.1316,             0.00092206,             0.00092206,             0.00092206
                     55,                 1.3458,                  1.476,                  1.541,                0.30292,                0.43254,                0.26441,                0.12652,                 1.7187,                 2.0322,                 2.0951,             0.00091588,             0.00091588,             0.00091588
                     56,                   1.46,                 1.5893,                  1.616,                0.35107,                0.36965,                0.27619,                0.12994,                 1.8156,                 2.0317,                  2.137,             0.00090969,             0.00090969,             0.00090969
                     57,                  1.361,                 1.5255,                 1.5553,                0.34292,                0.39367,                0.28389,                0.13557,                 1.8441,                 2.0958,                 2.1779,              0.0009035,              0.0009035,              0.0009035
                     58,                 1.3708,                 1.5306,                 1.5462,                0.31591,                0.38947,                0.28536,                0.13693,                 1.7785,                 2.1309,                 2.0989,             0.00089731,             0.00089731,             0.00089731
                     59,                  1.351,                 1.5364,                 1.5381,                0.33927,                0.41097,                0.31125,                0.14737,                 1.7698,                 1.9462,                 2.1338,             0.00089112,             0.00089112,             0.00089112
                     60,                 1.3533,                 1.4621,                 1.5797,                0.32663,                0.43946,                0.29305,                0.13793,                 1.7712,                 1.9247,                 2.1675,             0.00088494,             0.00088494,             0.00088494
                     61,                 1.3176,                  1.477,                 1.5358,                 0.2875,                0.40387,                0.25925,                0.12409,                 1.7782,                 1.9547,                 2.1477,             0.00087875,             0.00087875,             0.00087875
                     62,                 1.3728,                 1.5123,                 1.5634,                0.37405,                0.38599,                0.30547,                0.14827,                 1.8449,                 1.9197,                 2.1758,             0.00087256,             0.00087256,             0.00087256
                     63,                 1.3537,                 1.4215,                 1.5129,                0.28307,                0.46259,                0.28469,                0.13689,                 1.8383,                 1.9596,                 2.1707,             0.00086637,             0.00086637,             0.00086637
                     64,                 1.3351,                 1.5053,                 1.5653,                0.29277,                 0.4701,                0.27519,                0.12332,                 1.8996,                 1.9348,                 2.3123,             0.00086019,             0.00086019,             0.00086019
                     65,                 1.3023,                 1.4534,                 1.5232,                 0.3037,                0.46965,                0.29099,                0.14103,                 1.8608,                 1.9029,                 2.2324,               0.000854,               0.000854,               0.000854
                     66,                 1.2843,                 1.3983,                 1.5226,                0.29465,                0.40112,                0.25184,                0.12055,                  1.838,                 2.0266,                 2.2094,             0.00084781,             0.00084781,             0.00084781
                     67,                  1.275,                 1.4089,                 1.5062,                0.26728,                0.44741,                0.25415,                0.12183,                 1.8596,                  1.969,                 2.1994,             0.00084162,             0.00084162,             0.00084162
                     68,                 1.2862,                  1.411,                 1.5093,                0.30788,                0.45074,                0.28489,                0.13116,                 1.8396,                 1.9357,                 2.3132,             0.00083544,             0.00083544,             0.00083544
                     69,                 1.2497,                 1.3329,                 1.5216,                0.32257,                0.42503,                0.29256,                0.14159,                 1.8959,                 1.9566,                 2.2836,             0.00082925,             0.00082925,             0.00082925
                     70,                 1.2913,                 1.4041,                  1.517,                 0.2916,                0.38355,                0.24727,                0.11763,                 1.8669,                 2.0355,                 2.2825,             0.00082306,             0.00082306,             0.00082306
                     71,                  1.287,                 1.4016,                 1.5139,                0.24526,                0.38931,                0.24672,                 0.1171,                 1.8638,                 2.1476,                 2.2063,             0.00081688,             0.00081688,             0.00081688
                     72,                 1.2188,                  1.302,                  1.445,                0.31035,                0.39255,                0.28256,                0.13278,                 1.9122,                 2.1114,                  2.332,             0.00081069,             0.00081069,             0.00081069
                     73,                 1.2672,                 1.4055,                 1.5348,                0.35672,                0.37653,                0.29155,                0.13979,                 1.9395,                 2.0471,                 2.3832,              0.0008045,              0.0008045,              0.0008045
                     74,                 1.1782,                 1.2603,                 1.4643,                0.29061,                0.41507,                0.25915,                0.12204,                 1.8616,                 2.1538,                 2.2911,             0.00079831,             0.00079831,             0.00079831
                     75,                 1.2439,                 1.3636,                 1.4951,                 0.3109,                0.36159,                0.25354,                0.11889,                 1.9135,                 2.0789,                 2.2722,             0.00079213,             0.00079213,             0.00079213
                     76,                 1.1945,                 1.2683,                 1.4377,                 0.3144,                0.40902,                0.27449,                0.12198,                  1.926,                  1.944,                 2.3211,             0.00078594,             0.00078594,             0.00078594
                     77,                 1.1482,                 1.2061,                 1.3652,                0.29485,                 0.4067,                0.26505,                0.12789,                 1.8901,                 2.0583,                  2.308,             0.00077975,             0.00077975,             0.00077975
                     78,                 1.2143,                 1.3272,                 1.4797,                0.29379,                0.38377,                0.25882,                0.12248,                 1.8763,                 2.1273,                 2.2755,             0.00077356,             0.00077356,             0.00077356
                     79,                 1.2107,                 1.2659,                 1.4676,                0.28907,                0.41335,                0.29124,                0.14568,                  1.832,                 2.0145,                 2.2218,             0.00076738,             0.00076738,             0.00076738
                     80,                 1.1867,                 1.2664,                 1.4531,                0.29218,                0.40007,                0.26296,                 0.1192,                 1.8671,                  2.015,                 2.3094,             0.00076119,             0.00076119,             0.00076119
                     81,                 1.1671,                 1.2022,                 1.4079,                 0.3186,                0.39541,                 0.2632,                0.11469,                 1.9552,                 2.1228,                 2.4701,               0.000755,               0.000755,               0.000755
                     82,                 1.1476,                 1.1865,                  1.423,                0.31791,                0.41358,                0.28329,                0.13512,                 1.8909,                 2.0748,                 2.3596,             0.00074881,             0.00074881,             0.00074881
